image_path,split,label_key,dish_name_vi,question,answer,question_type,needs_review,review_note,final_answer
/Users/meomeo/Downloads/VN Food copy/Images/Test/Hu tieu/27.jpg,test,hu tieu,hủ tiếu,Món này thường ăn nóng hay nguội?,Món này thường được ăn nóng.,attribute_temperature,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Hu tieu/27.jpg,test,hu tieu,hủ tiếu,Nguyên liệu chính của món này là gì?,Nguyên liệu chính là hủ tiếu.,attribute_ingredient,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Hu tieu/27.jpg,test,hu tieu,hủ tiếu,Món ăn này có màu gì?,Món ăn này có màu nhạt.,attribute_color,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Hu tieu/28.jpg,test,hu tieu,hủ tiếu,Đây là món gì?,Đây là món hủ tiếu.,recognition,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Hu tieu/28.jpg,test,hu tieu,hủ tiếu,Tên món ăn trong ảnh là gì?,Tên món ăn là hủ tiếu.,recognition,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Hu tieu/28.jpg,test,hu tieu,hủ tiếu,Đây có phải món bún bò Huế không?,"Không, đây không phải món bún bò Huế.",yes_no_negative,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Hu tieu/28.jpg,test,hu tieu,hủ tiếu,Đây thuộc loại món gì?,Đây là món nước.,attribute_type,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Hu tieu/28.jpg,test,hu tieu,hủ tiếu,Đây có phải món nước không?,"Đúng, đây là món nước.",yes_no_positive,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Hu tieu/28.jpg,test,hu tieu,hủ tiếu,Món này thường được đựng trong gì?,Món này thường được đựng trong bát.,attribute_serving,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Hu tieu/28.jpg,test,hu tieu,hủ tiếu,Món này thường ăn nóng hay nguội?,Món này thường được ăn nóng.,attribute_temperature,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Hu tieu/28.jpg,test,hu tieu,hủ tiếu,Nguyên liệu chính của món này là gì?,Nguyên liệu chính là hủ tiếu.,attribute_ingredient,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Hu tieu/28.jpg,test,hu tieu,hủ tiếu,Món ăn này có màu gì?,Món ăn này có màu nhạt.,attribute_color,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Hu tieu/29.jpg,test,hu tieu,hủ tiếu,Đây là món gì?,Đây là món hủ tiếu.,recognition,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Hu tieu/29.jpg,test,hu tieu,hủ tiếu,Tên món ăn trong ảnh là gì?,Tên món ăn là hủ tiếu.,recognition,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Hu tieu/29.jpg,test,hu tieu,hủ tiếu,Đây có phải món bún đậu mắm tôm không?,"Không, đây không phải món bún đậu mắm tôm.",yes_no_negative,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Hu tieu/29.jpg,test,hu tieu,hủ tiếu,Đây thuộc loại món gì?,Đây là món nước.,attribute_type,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Hu tieu/29.jpg,test,hu tieu,hủ tiếu,Đây có phải món nước không?,"Đúng, đây là món nước.",yes_no_positive,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Hu tieu/29.jpg,test,hu tieu,hủ tiếu,Món này thường được đựng trong gì?,Món này thường được đựng trong bát.,attribute_serving,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Hu tieu/29.jpg,test,hu tieu,hủ tiếu,Món này thường ăn nóng hay nguội?,Món này thường được ăn nóng.,attribute_temperature,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Hu tieu/29.jpg,test,hu tieu,hủ tiếu,Nguyên liệu chính của món này là gì?,Nguyên liệu chính là hủ tiếu.,attribute_ingredient,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Hu tieu/29.jpg,test,hu tieu,hủ tiếu,Món ăn này có màu gì?,Món ăn này có màu nhạt.,attribute_color,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Hu tieu/30.jpg,test,hu tieu,hủ tiếu,Đây là món gì?,Đây là món hủ tiếu.,recognition,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Hu tieu/30.jpg,test,hu tieu,hủ tiếu,Tên món ăn trong ảnh là gì?,Tên món ăn là hủ tiếu.,recognition,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Hu tieu/30.jpg,test,hu tieu,hủ tiếu,Đây có phải món bánh canh không?,"Không, đây không phải món bánh canh.",yes_no_negative,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Hu tieu/30.jpg,test,hu tieu,hủ tiếu,Đây thuộc loại món gì?,Đây là món nước.,attribute_type,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Hu tieu/30.jpg,test,hu tieu,hủ tiếu,Đây có phải món nước không?,"Đúng, đây là món nước.",yes_no_positive,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Hu tieu/30.jpg,test,hu tieu,hủ tiếu,Món này thường được đựng trong gì?,Món này thường được đựng trong bát.,attribute_serving,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Hu tieu/30.jpg,test,hu tieu,hủ tiếu,Món này thường ăn nóng hay nguội?,Món này thường được ăn nóng.,attribute_temperature,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Hu tieu/30.jpg,test,hu tieu,hủ tiếu,Nguyên liệu chính của món này là gì?,Nguyên liệu chính là hủ tiếu.,attribute_ingredient,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Hu tieu/30.jpg,test,hu tieu,hủ tiếu,Món ăn này có màu gì?,Món ăn này có màu nhạt.,attribute_color,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Hu tieu/36.jpg,test,hu tieu,hủ tiếu,Đây là món gì?,Đây là món hủ tiếu.,recognition,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Hu tieu/36.jpg,test,hu tieu,hủ tiếu,Tên món ăn trong ảnh là gì?,Tên món ăn là hủ tiếu.,recognition,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Hu tieu/36.jpg,test,hu tieu,hủ tiếu,Đây có phải món bún bò Huế không?,"Không, đây không phải món bún bò Huế.",yes_no_negative,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Hu tieu/36.jpg,test,hu tieu,hủ tiếu,Đây thuộc loại món gì?,Đây là món nước.,attribute_type,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Hu tieu/36.jpg,test,hu tieu,hủ tiếu,Đây có phải món nước không?,"Đúng, đây là món nước.",yes_no_positive,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Hu tieu/36.jpg,test,hu tieu,hủ tiếu,Món này thường được đựng trong gì?,Món này thường được đựng trong bát.,attribute_serving,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Hu tieu/36.jpg,test,hu tieu,hủ tiếu,Món này thường ăn nóng hay nguội?,Món này thường được ăn nóng.,attribute_temperature,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Hu tieu/36.jpg,test,hu tieu,hủ tiếu,Nguyên liệu chính của món này là gì?,Nguyên liệu chính là hủ tiếu.,attribute_ingredient,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Hu tieu/36.jpg,test,hu tieu,hủ tiếu,Món ăn này có màu gì?,Món ăn này có màu nhạt.,attribute_color,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Hu tieu/49.jpg,test,hu tieu,hủ tiếu,Đây là món gì?,Đây là món hủ tiếu.,recognition,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Hu tieu/49.jpg,test,hu tieu,hủ tiếu,Tên món ăn trong ảnh là gì?,Tên món ăn là hủ tiếu.,recognition,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Hu tieu/49.jpg,test,hu tieu,hủ tiếu,Đây có phải món bún bò Huế không?,"Không, đây không phải món bún bò Huế.",yes_no_negative,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Hu tieu/49.jpg,test,hu tieu,hủ tiếu,Đây thuộc loại món gì?,Đây là món nước.,attribute_type,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Hu tieu/49.jpg,test,hu tieu,hủ tiếu,Đây có phải món nước không?,"Đúng, đây là món nước.",yes_no_positive,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Hu tieu/49.jpg,test,hu tieu,hủ tiếu,Món này thường được đựng trong gì?,Món này thường được đựng trong bát.,attribute_serving,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Hu tieu/49.jpg,test,hu tieu,hủ tiếu,Món này thường ăn nóng hay nguội?,Món này thường được ăn nóng.,attribute_temperature,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Hu tieu/49.jpg,test,hu tieu,hủ tiếu,Nguyên liệu chính của món này là gì?,Nguyên liệu chính là hủ tiếu.,attribute_ingredient,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Hu tieu/49.jpg,test,hu tieu,hủ tiếu,Món ăn này có màu gì?,Món ăn này có màu nhạt.,attribute_color,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Hu tieu/5.jpg,test,hu tieu,hủ tiếu,Đây là món gì?,Đây là món hủ tiếu.,recognition,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Hu tieu/5.jpg,test,hu tieu,hủ tiếu,Tên món ăn trong ảnh là gì?,Tên món ăn là hủ tiếu.,recognition,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Hu tieu/5.jpg,test,hu tieu,hủ tiếu,Đây có phải món bún đậu mắm tôm không?,"Không, đây không phải món bún đậu mắm tôm.",yes_no_negative,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Hu tieu/5.jpg,test,hu tieu,hủ tiếu,Đây thuộc loại món gì?,Đây là món nước.,attribute_type,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Hu tieu/5.jpg,test,hu tieu,hủ tiếu,Đây có phải món nước không?,"Đúng, đây là món nước.",yes_no_positive,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Hu tieu/5.jpg,test,hu tieu,hủ tiếu,Món này thường được đựng trong gì?,Món này thường được đựng trong bát.,attribute_serving,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Hu tieu/5.jpg,test,hu tieu,hủ tiếu,Món này thường ăn nóng hay nguội?,Món này thường được ăn nóng.,attribute_temperature,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Hu tieu/5.jpg,test,hu tieu,hủ tiếu,Nguyên liệu chính của món này là gì?,Nguyên liệu chính là hủ tiếu.,attribute_ingredient,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Hu tieu/5.jpg,test,hu tieu,hủ tiếu,Món ăn này có màu gì?,Món ăn này có màu nhạt.,attribute_color,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Hu tieu/51.jpg,test,hu tieu,hủ tiếu,Đây là món gì?,Đây là món hủ tiếu.,recognition,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Hu tieu/51.jpg,test,hu tieu,hủ tiếu,Tên món ăn trong ảnh là gì?,Tên món ăn là hủ tiếu.,recognition,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Hu tieu/51.jpg,test,hu tieu,hủ tiếu,Đây có phải món bún bò Huế không?,"Không, đây không phải món bún bò Huế.",yes_no_negative,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Hu tieu/51.jpg,test,hu tieu,hủ tiếu,Đây thuộc loại món gì?,Đây là món nước.,attribute_type,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Hu tieu/51.jpg,test,hu tieu,hủ tiếu,Đây có phải món nước không?,"Đúng, đây là món nước.",yes_no_positive,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Hu tieu/51.jpg,test,hu tieu,hủ tiếu,Món này thường được đựng trong gì?,Món này thường được đựng trong bát.,attribute_serving,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Hu tieu/51.jpg,test,hu tieu,hủ tiếu,Món này thường ăn nóng hay nguội?,Món này thường được ăn nóng.,attribute_temperature,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Hu tieu/51.jpg,test,hu tieu,hủ tiếu,Nguyên liệu chính của món này là gì?,Nguyên liệu chính là hủ tiếu.,attribute_ingredient,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Hu tieu/51.jpg,test,hu tieu,hủ tiếu,Món ăn này có màu gì?,Món ăn này có màu nhạt.,attribute_color,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Hu tieu/6.jpg,test,hu tieu,hủ tiếu,Đây là món gì?,Đây là món hủ tiếu.,recognition,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Hu tieu/6.jpg,test,hu tieu,hủ tiếu,Tên món ăn trong ảnh là gì?,Tên món ăn là hủ tiếu.,recognition,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Hu tieu/6.jpg,test,hu tieu,hủ tiếu,Đây có phải món bún đậu mắm tôm không?,"Không, đây không phải món bún đậu mắm tôm.",yes_no_negative,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Hu tieu/6.jpg,test,hu tieu,hủ tiếu,Đây thuộc loại món gì?,Đây là món nước.,attribute_type,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Hu tieu/6.jpg,test,hu tieu,hủ tiếu,Đây có phải món nước không?,"Đúng, đây là món nước.",yes_no_positive,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Hu tieu/6.jpg,test,hu tieu,hủ tiếu,Món này thường được đựng trong gì?,Món này thường được đựng trong bát.,attribute_serving,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Hu tieu/6.jpg,test,hu tieu,hủ tiếu,Món này thường ăn nóng hay nguội?,Món này thường được ăn nóng.,attribute_temperature,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Hu tieu/6.jpg,test,hu tieu,hủ tiếu,Nguyên liệu chính của món này là gì?,Nguyên liệu chính là hủ tiếu.,attribute_ingredient,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Hu tieu/6.jpg,test,hu tieu,hủ tiếu,Món ăn này có màu gì?,Món ăn này có màu nhạt.,attribute_color,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Hu tieu/64.jpg,test,hu tieu,hủ tiếu,Đây là món gì?,Đây là món hủ tiếu.,recognition,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Hu tieu/64.jpg,test,hu tieu,hủ tiếu,Tên món ăn trong ảnh là gì?,Tên món ăn là hủ tiếu.,recognition,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Hu tieu/64.jpg,test,hu tieu,hủ tiếu,Đây có phải món bánh tráng nướng không?,"Không, đây không phải món bánh tráng nướng.",yes_no_negative,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Hu tieu/64.jpg,test,hu tieu,hủ tiếu,Đây thuộc loại món gì?,Đây là món nước.,attribute_type,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Hu tieu/64.jpg,test,hu tieu,hủ tiếu,Đây có phải món nước không?,"Đúng, đây là món nước.",yes_no_positive,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Hu tieu/64.jpg,test,hu tieu,hủ tiếu,Món này thường được đựng trong gì?,Món này thường được đựng trong bát.,attribute_serving,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Hu tieu/64.jpg,test,hu tieu,hủ tiếu,Món này thường ăn nóng hay nguội?,Món này thường được ăn nóng.,attribute_temperature,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Hu tieu/64.jpg,test,hu tieu,hủ tiếu,Nguyên liệu chính của món này là gì?,Nguyên liệu chính là hủ tiếu.,attribute_ingredient,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Hu tieu/64.jpg,test,hu tieu,hủ tiếu,Món ăn này có màu gì?,Món ăn này có màu nhạt.,attribute_color,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Hu tieu/72.jpg,test,hu tieu,hủ tiếu,Đây là món gì?,Đây là món hủ tiếu.,recognition,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Hu tieu/72.jpg,test,hu tieu,hủ tiếu,Tên món ăn trong ảnh là gì?,Tên món ăn là hủ tiếu.,recognition,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Hu tieu/72.jpg,test,hu tieu,hủ tiếu,Đây có phải món bún đậu mắm tôm không?,"Không, đây không phải món bún đậu mắm tôm.",yes_no_negative,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Hu tieu/72.jpg,test,hu tieu,hủ tiếu,Đây thuộc loại món gì?,Đây là món nước.,attribute_type,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Hu tieu/72.jpg,test,hu tieu,hủ tiếu,Đây có phải món nước không?,"Đúng, đây là món nước.",yes_no_positive,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Hu tieu/72.jpg,test,hu tieu,hủ tiếu,Món này thường được đựng trong gì?,Món này thường được đựng trong bát.,attribute_serving,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Hu tieu/72.jpg,test,hu tieu,hủ tiếu,Món này thường ăn nóng hay nguội?,Món này thường được ăn nóng.,attribute_temperature,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Hu tieu/72.jpg,test,hu tieu,hủ tiếu,Nguyên liệu chính của món này là gì?,Nguyên liệu chính là hủ tiếu.,attribute_ingredient,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Hu tieu/72.jpg,test,hu tieu,hủ tiếu,Món ăn này có màu gì?,Món ăn này có màu nhạt.,attribute_color,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Hu tieu/81.jpg,test,hu tieu,hủ tiếu,Đây là món gì?,Đây là món hủ tiếu.,recognition,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Hu tieu/81.jpg,test,hu tieu,hủ tiếu,Tên món ăn trong ảnh là gì?,Tên món ăn là hủ tiếu.,recognition,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Hu tieu/81.jpg,test,hu tieu,hủ tiếu,Đây có phải món gỏi cuốn không?,"Không, đây không phải món gỏi cuốn.",yes_no_negative,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Hu tieu/81.jpg,test,hu tieu,hủ tiếu,Đây thuộc loại món gì?,Đây là món nước.,attribute_type,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Hu tieu/81.jpg,test,hu tieu,hủ tiếu,Đây có phải món nước không?,"Đúng, đây là món nước.",yes_no_positive,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Hu tieu/81.jpg,test,hu tieu,hủ tiếu,Món này thường được đựng trong gì?,Món này thường được đựng trong bát.,attribute_serving,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Hu tieu/81.jpg,test,hu tieu,hủ tiếu,Món này thường ăn nóng hay nguội?,Món này thường được ăn nóng.,attribute_temperature,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Test/Hu tieu/81.jpg,test,hu tieu,hủ tiếu,Nguyên liệu chính của món này là gì?,Nguyên liệu chính là hủ tiếu.,attribute_ingredient,yes,,
