image_path,split,label_key,dish_name_vi,question,answer,question_type,needs_review,review_note,final_answer
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Hu tieu/252.jpg,val,hu tieu,hủ tiếu,Đây có phải món bánh canh không?,"Không, đây không phải món bánh canh.",yes_no_negative,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Hu tieu/252.jpg,val,hu tieu,hủ tiếu,Đây thuộc loại món gì?,Đây là món nước.,attribute_type,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Hu tieu/252.jpg,val,hu tieu,hủ tiếu,Đây có phải món nước không?,"Đúng, đây là món nước.",yes_no_positive,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Hu tieu/252.jpg,val,hu tieu,hủ tiếu,Món này thường được đựng trong gì?,Món này thường được đựng trong bát.,attribute_serving,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Hu tieu/252.jpg,val,hu tieu,hủ tiếu,Món này thường ăn nóng hay nguội?,Món này thường được ăn nóng.,attribute_temperature,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Hu tieu/252.jpg,val,hu tieu,hủ tiếu,Nguyên liệu chính của món này là gì?,Nguyên liệu chính là hủ tiếu.,attribute_ingredient,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Hu tieu/252.jpg,val,hu tieu,hủ tiếu,Món ăn này có màu gì?,Món ăn này có màu nhạt.,attribute_color,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Hu tieu/263.jpg,val,hu tieu,hủ tiếu,Đây là món gì?,Đây là món hủ tiếu.,recognition,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Hu tieu/263.jpg,val,hu tieu,hủ tiếu,Tên món ăn trong ảnh là gì?,Tên món ăn là hủ tiếu.,recognition,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Hu tieu/263.jpg,val,hu tieu,hủ tiếu,Đây có phải món bánh canh không?,"Không, đây không phải món bánh canh.",yes_no_negative,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Hu tieu/263.jpg,val,hu tieu,hủ tiếu,Đây thuộc loại món gì?,Đây là món nước.,attribute_type,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Hu tieu/263.jpg,val,hu tieu,hủ tiếu,Đây có phải món nước không?,"Đúng, đây là món nước.",yes_no_positive,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Hu tieu/263.jpg,val,hu tieu,hủ tiếu,Món này thường được đựng trong gì?,Món này thường được đựng trong bát.,attribute_serving,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Hu tieu/263.jpg,val,hu tieu,hủ tiếu,Món này thường ăn nóng hay nguội?,Món này thường được ăn nóng.,attribute_temperature,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Hu tieu/263.jpg,val,hu tieu,hủ tiếu,Nguyên liệu chính của món này là gì?,Nguyên liệu chính là hủ tiếu.,attribute_ingredient,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Hu tieu/263.jpg,val,hu tieu,hủ tiếu,Món ăn này có màu gì?,Món ăn này có màu nhạt.,attribute_color,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Hu tieu/301.jpg,val,hu tieu,hủ tiếu,Đây là món gì?,Đây là món hủ tiếu.,recognition,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Hu tieu/301.jpg,val,hu tieu,hủ tiếu,Tên món ăn trong ảnh là gì?,Tên món ăn là hủ tiếu.,recognition,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Hu tieu/301.jpg,val,hu tieu,hủ tiếu,Đây có phải món cơm tấm không?,"Không, đây không phải món cơm tấm.",yes_no_negative,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Hu tieu/301.jpg,val,hu tieu,hủ tiếu,Đây thuộc loại món gì?,Đây là món nước.,attribute_type,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Hu tieu/301.jpg,val,hu tieu,hủ tiếu,Đây có phải món nước không?,"Đúng, đây là món nước.",yes_no_positive,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Hu tieu/301.jpg,val,hu tieu,hủ tiếu,Món này thường được đựng trong gì?,Món này thường được đựng trong bát.,attribute_serving,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Hu tieu/301.jpg,val,hu tieu,hủ tiếu,Món này thường ăn nóng hay nguội?,Món này thường được ăn nóng.,attribute_temperature,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Hu tieu/301.jpg,val,hu tieu,hủ tiếu,Nguyên liệu chính của món này là gì?,Nguyên liệu chính là hủ tiếu.,attribute_ingredient,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Hu tieu/301.jpg,val,hu tieu,hủ tiếu,Món ăn này có màu gì?,Món ăn này có màu nhạt.,attribute_color,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Hu tieu/41.jpg,val,hu tieu,hủ tiếu,Đây là món gì?,Đây là món hủ tiếu.,recognition,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Hu tieu/41.jpg,val,hu tieu,hủ tiếu,Tên món ăn trong ảnh là gì?,Tên món ăn là hủ tiếu.,recognition,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Hu tieu/41.jpg,val,hu tieu,hủ tiếu,Đây có phải món bún bò Huế không?,"Không, đây không phải món bún bò Huế.",yes_no_negative,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Hu tieu/41.jpg,val,hu tieu,hủ tiếu,Đây thuộc loại món gì?,Đây là món nước.,attribute_type,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Hu tieu/41.jpg,val,hu tieu,hủ tiếu,Đây có phải món nước không?,"Đúng, đây là món nước.",yes_no_positive,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Hu tieu/41.jpg,val,hu tieu,hủ tiếu,Món này thường được đựng trong gì?,Món này thường được đựng trong bát.,attribute_serving,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Hu tieu/41.jpg,val,hu tieu,hủ tiếu,Món này thường ăn nóng hay nguội?,Món này thường được ăn nóng.,attribute_temperature,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Hu tieu/41.jpg,val,hu tieu,hủ tiếu,Nguyên liệu chính của món này là gì?,Nguyên liệu chính là hủ tiếu.,attribute_ingredient,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Hu tieu/41.jpg,val,hu tieu,hủ tiếu,Món ăn này có màu gì?,Món ăn này có màu nhạt.,attribute_color,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Hu tieu/54.jpg,val,hu tieu,hủ tiếu,Đây là món gì?,Đây là món hủ tiếu.,recognition,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Hu tieu/54.jpg,val,hu tieu,hủ tiếu,Tên món ăn trong ảnh là gì?,Tên món ăn là hủ tiếu.,recognition,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Hu tieu/54.jpg,val,hu tieu,hủ tiếu,Đây có phải món bánh mì không?,"Không, đây không phải món bánh mì.",yes_no_negative,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Hu tieu/54.jpg,val,hu tieu,hủ tiếu,Đây thuộc loại món gì?,Đây là món nước.,attribute_type,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Hu tieu/54.jpg,val,hu tieu,hủ tiếu,Đây có phải món nước không?,"Đúng, đây là món nước.",yes_no_positive,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Hu tieu/54.jpg,val,hu tieu,hủ tiếu,Món này thường được đựng trong gì?,Món này thường được đựng trong bát.,attribute_serving,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Hu tieu/54.jpg,val,hu tieu,hủ tiếu,Món này thường ăn nóng hay nguội?,Món này thường được ăn nóng.,attribute_temperature,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Hu tieu/54.jpg,val,hu tieu,hủ tiếu,Nguyên liệu chính của món này là gì?,Nguyên liệu chính là hủ tiếu.,attribute_ingredient,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Hu tieu/54.jpg,val,hu tieu,hủ tiếu,Món ăn này có màu gì?,Món ăn này có màu nhạt.,attribute_color,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Hu tieu/56.jpg,val,hu tieu,hủ tiếu,Đây là món gì?,Đây là món hủ tiếu.,recognition,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Hu tieu/56.jpg,val,hu tieu,hủ tiếu,Tên món ăn trong ảnh là gì?,Tên món ăn là hủ tiếu.,recognition,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Hu tieu/56.jpg,val,hu tieu,hủ tiếu,Đây có phải món gỏi cuốn không?,"Không, đây không phải món gỏi cuốn.",yes_no_negative,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Hu tieu/56.jpg,val,hu tieu,hủ tiếu,Đây thuộc loại món gì?,Đây là món nước.,attribute_type,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Hu tieu/56.jpg,val,hu tieu,hủ tiếu,Đây có phải món nước không?,"Đúng, đây là món nước.",yes_no_positive,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Hu tieu/56.jpg,val,hu tieu,hủ tiếu,Món này thường được đựng trong gì?,Món này thường được đựng trong bát.,attribute_serving,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Hu tieu/56.jpg,val,hu tieu,hủ tiếu,Món này thường ăn nóng hay nguội?,Món này thường được ăn nóng.,attribute_temperature,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Hu tieu/56.jpg,val,hu tieu,hủ tiếu,Nguyên liệu chính của món này là gì?,Nguyên liệu chính là hủ tiếu.,attribute_ingredient,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Hu tieu/56.jpg,val,hu tieu,hủ tiếu,Món ăn này có màu gì?,Món ăn này có màu nhạt.,attribute_color,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Hu tieu/61.jpg,val,hu tieu,hủ tiếu,Đây là món gì?,Đây là món hủ tiếu.,recognition,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Hu tieu/61.jpg,val,hu tieu,hủ tiếu,Tên món ăn trong ảnh là gì?,Tên món ăn là hủ tiếu.,recognition,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Hu tieu/61.jpg,val,hu tieu,hủ tiếu,Đây có phải món bún bò Huế không?,"Không, đây không phải món bún bò Huế.",yes_no_negative,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Hu tieu/61.jpg,val,hu tieu,hủ tiếu,Đây thuộc loại món gì?,Đây là món nước.,attribute_type,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Hu tieu/61.jpg,val,hu tieu,hủ tiếu,Đây có phải món nước không?,"Đúng, đây là món nước.",yes_no_positive,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Hu tieu/61.jpg,val,hu tieu,hủ tiếu,Món này thường được đựng trong gì?,Món này thường được đựng trong bát.,attribute_serving,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Hu tieu/61.jpg,val,hu tieu,hủ tiếu,Món này thường ăn nóng hay nguội?,Món này thường được ăn nóng.,attribute_temperature,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Hu tieu/61.jpg,val,hu tieu,hủ tiếu,Nguyên liệu chính của món này là gì?,Nguyên liệu chính là hủ tiếu.,attribute_ingredient,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Hu tieu/61.jpg,val,hu tieu,hủ tiếu,Món ăn này có màu gì?,Món ăn này có màu nhạt.,attribute_color,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Hu tieu/63.jpg,val,hu tieu,hủ tiếu,Đây là món gì?,Đây là món hủ tiếu.,recognition,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Hu tieu/63.jpg,val,hu tieu,hủ tiếu,Tên món ăn trong ảnh là gì?,Tên món ăn là hủ tiếu.,recognition,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Hu tieu/63.jpg,val,hu tieu,hủ tiếu,Đây có phải món bánh mì không?,"Không, đây không phải món bánh mì.",yes_no_negative,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Hu tieu/63.jpg,val,hu tieu,hủ tiếu,Đây thuộc loại món gì?,Đây là món nước.,attribute_type,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Hu tieu/63.jpg,val,hu tieu,hủ tiếu,Đây có phải món nước không?,"Đúng, đây là món nước.",yes_no_positive,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Hu tieu/63.jpg,val,hu tieu,hủ tiếu,Món này thường được đựng trong gì?,Món này thường được đựng trong bát.,attribute_serving,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Hu tieu/63.jpg,val,hu tieu,hủ tiếu,Món này thường ăn nóng hay nguội?,Món này thường được ăn nóng.,attribute_temperature,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Hu tieu/63.jpg,val,hu tieu,hủ tiếu,Nguyên liệu chính của món này là gì?,Nguyên liệu chính là hủ tiếu.,attribute_ingredient,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Hu tieu/63.jpg,val,hu tieu,hủ tiếu,Món ăn này có màu gì?,Món ăn này có màu nhạt.,attribute_color,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Hu tieu/65.jpg,val,hu tieu,hủ tiếu,Đây là món gì?,Đây là món hủ tiếu.,recognition,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Hu tieu/65.jpg,val,hu tieu,hủ tiếu,Tên món ăn trong ảnh là gì?,Tên món ăn là hủ tiếu.,recognition,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Hu tieu/65.jpg,val,hu tieu,hủ tiếu,Đây có phải món bánh canh không?,"Không, đây không phải món bánh canh.",yes_no_negative,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Hu tieu/65.jpg,val,hu tieu,hủ tiếu,Đây thuộc loại món gì?,Đây là món nước.,attribute_type,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Hu tieu/65.jpg,val,hu tieu,hủ tiếu,Đây có phải món nước không?,"Đúng, đây là món nước.",yes_no_positive,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Hu tieu/65.jpg,val,hu tieu,hủ tiếu,Món này thường được đựng trong gì?,Món này thường được đựng trong bát.,attribute_serving,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Hu tieu/65.jpg,val,hu tieu,hủ tiếu,Món này thường ăn nóng hay nguội?,Món này thường được ăn nóng.,attribute_temperature,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Hu tieu/65.jpg,val,hu tieu,hủ tiếu,Nguyên liệu chính của món này là gì?,Nguyên liệu chính là hủ tiếu.,attribute_ingredient,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Hu tieu/65.jpg,val,hu tieu,hủ tiếu,Món ăn này có màu gì?,Món ăn này có màu nhạt.,attribute_color,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Hu tieu/7.jpg,val,hu tieu,hủ tiếu,Đây là món gì?,Đây là món hủ tiếu.,recognition,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Hu tieu/7.jpg,val,hu tieu,hủ tiếu,Tên món ăn trong ảnh là gì?,Tên món ăn là hủ tiếu.,recognition,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Hu tieu/7.jpg,val,hu tieu,hủ tiếu,Đây có phải món bánh tráng nướng không?,"Không, đây không phải món bánh tráng nướng.",yes_no_negative,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Hu tieu/7.jpg,val,hu tieu,hủ tiếu,Đây thuộc loại món gì?,Đây là món nước.,attribute_type,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Hu tieu/7.jpg,val,hu tieu,hủ tiếu,Đây có phải món nước không?,"Đúng, đây là món nước.",yes_no_positive,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Hu tieu/7.jpg,val,hu tieu,hủ tiếu,Món này thường được đựng trong gì?,Món này thường được đựng trong bát.,attribute_serving,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Hu tieu/7.jpg,val,hu tieu,hủ tiếu,Món này thường ăn nóng hay nguội?,Món này thường được ăn nóng.,attribute_temperature,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Hu tieu/7.jpg,val,hu tieu,hủ tiếu,Nguyên liệu chính của món này là gì?,Nguyên liệu chính là hủ tiếu.,attribute_ingredient,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Hu tieu/7.jpg,val,hu tieu,hủ tiếu,Món ăn này có màu gì?,Món ăn này có màu nhạt.,attribute_color,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Hu tieu/78.jpg,val,hu tieu,hủ tiếu,Đây là món gì?,Đây là món hủ tiếu.,recognition,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Hu tieu/78.jpg,val,hu tieu,hủ tiếu,Tên món ăn trong ảnh là gì?,Tên món ăn là hủ tiếu.,recognition,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Hu tieu/78.jpg,val,hu tieu,hủ tiếu,Đây có phải món bún bò Huế không?,"Không, đây không phải món bún bò Huế.",yes_no_negative,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Hu tieu/78.jpg,val,hu tieu,hủ tiếu,Đây thuộc loại món gì?,Đây là món nước.,attribute_type,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Hu tieu/78.jpg,val,hu tieu,hủ tiếu,Đây có phải món nước không?,"Đúng, đây là món nước.",yes_no_positive,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Hu tieu/78.jpg,val,hu tieu,hủ tiếu,Món này thường được đựng trong gì?,Món này thường được đựng trong bát.,attribute_serving,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Hu tieu/78.jpg,val,hu tieu,hủ tiếu,Món này thường ăn nóng hay nguội?,Món này thường được ăn nóng.,attribute_temperature,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Hu tieu/78.jpg,val,hu tieu,hủ tiếu,Nguyên liệu chính của món này là gì?,Nguyên liệu chính là hủ tiếu.,attribute_ingredient,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Hu tieu/78.jpg,val,hu tieu,hủ tiếu,Món ăn này có màu gì?,Món ăn này có màu nhạt.,attribute_color,yes,,
/Users/meomeo/Downloads/VN Food copy/Images/Validate/Hu tieu/87.jpg,val,hu tieu,hủ tiếu,Đây là món gì?,Đây là món hủ tiếu.,recognition,yes,,
